,CASRN,smiles,LogLD
8454,89457-11-4,C1=C2C(=C(C(=C1F)Cl)Br)N=C(N2)C(F)(F)F,0.901676231
8455,89591-51-5,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N(C)C)[N+](=O)[O-].Cl,2.932473765
8456,89667-40-3,C1=CC=C(C=C1)/C(=C\CCCCC(=O)O)/C2=CN=CC=C2,3.301029996
8457,89686-69-1,CC(C)(C1CCCO1)C2CCCO2,3.06069784
8458,897-15-4,CN(C)CC/C=C/1\C2=CC=CC=C2CSC3=CC=CC=C31.Cl,2.414973348
8459,897-83-6,CCOP(=O)(OCC)OC1=CC2=C(C=C1)C(=CC(=O)O2)C,1.462397998
8460,89703-10-6,CC(C)N1CCN(CC1)C(=O)C2=CC=C(C=C2)OC(=O)C3CCCC4=CC=CC=C34.CS(=O)(=O)O,3.602059991
8461,89778-26-7,CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3,3.230448921
8462,89778-27-8,CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,3.477121255
8463,89784-60-1,CCCSP(=O)(OCC)OC1=CN(N=C1)C2=CC=C(C=C2)Cl,2.374748346
8464,89786-04-9,C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3,3.698970004
8465,89805-39-0,CN(CCC1=CC(=C(C=C1)OC)OC)CCC2=CC(=C(C=C2)OC)OC.Cl,2.250420002
8466,898566-17-1,CC1=C(C=C(C=C1)I)CC2=CC=C(S2)C3=CC=C(C=C3)F,3.301029996
8467,1990/2/8,C1=CC=C(C(=C1)C=O)O,2.707570176
8468,90-13-1,C1=CC=C2C(=C1)C=CC=C2Cl,3.187520721
8469,90-15-3,C1=CC=C2C(=C1)C=CC=C2O,3.357934847
8470,90-16-4,C1=CC=C2C(=C1)C(=O)NN=N2,2.774516966
8471,90-17-5,CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,3.832508913
8472,90-30-2,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,3.210853365
8473,90-33-5,CC1=CC(=O)OC2=C1C=CC(=C2)O,3.58546073
8474,90-39-1,C1CCN2C[C@@H]3C[C@H]([C@H]2C1)CN4[C@H]3CCCC4,2.982271233
8475,90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,3.369215857
8476,90-42-6,C1CCC(CC1)C2CCCCC2=O,3.698970004
8477,90-43-7,C1=CC=C(C=C1)C2=CC=CC=C2O,3.522515365
8478,90-49-3,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,3.314499228
8479,90-72-2,CN(C)CC1=CC(=C(C(=C1)CN(C)C)O)CN(C)C,3.320613577
8480,90-82-4,C[C@@H]([C@H](C1=CC=CC=C1)O)NC,2.819543936
8481,90-84-6,CCN(CC)C(C)C(=O)C1=CC=CC=C1,2.602059991
8482,90-87-9,CC(C1=CC=CC=C1)C(OC)OC,3.267171728
8483,9002-89-5,OC=C,4.340979217
8484,9002-93-1,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,3.397940009
8485,9003-13-8,CCCCOCC(C)OCC(C)O,3.301029996
8486,9003-35-4,[CH]C1=C(C(=CC=C1)O[CH])O,3.698970004
8487,90035-08-8,C1C(CC2=CC=CC=C2C1C3=C(C4=CC=CC=C4OC3=O)O)C5=CC=C(C=C5)OCC6=CC=C(C=C6)C(F)(F)F,-0.449771647
8488,9004-57-3,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O,3.698970004
8489,9004-82-4,[Na+].CCCCCCCCCCCCOCCO[S]([O-])(=O)=O,3.204119983
8490,9004-86-8,O=C(OCCOC(=O)c1ccccc1)c2ccccc2,3.727541257
8491,9004-98-2,CCCCCCCC\C=C/CCCCCCCCOCCO,4.403420819
8492,9004-99-3,CCCCCCCCCCCCCCCCCC(=O)OCCO,4.301029996
8493,9005-00-9,CCCCCCCCCCCCCCCCCCOCC[O],4.103803721
8494,9005-38-3,C1(C(C(OC(C1O)O)C(=O)[O-])O)O.[Na+],3.698970004
8495,9006-42-2,C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],3.774516966
8496,901-44-0,CC(C)(C1=CC=C(C=C1)OCCO)C2=CC=C(C=C2)OCCO,3.301029996
8497,901-82-6,C[C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O.Cl,1.658011397
8498,90101-16-9,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,3.156549151
8499,9014-90-8,[Na+].CCCCCCCCCc1ccccc1Oc2ccccc2CCCCCCCCC.[O-][S]([O-])(=O)=O,4
8500,90220-14-7,CCCOP(=O)(C)SCCC,0.079181246
8501,90220-15-8,CCCOP(=O)(CC)SCCC,0.255272505
8502,90220-16-9,CCCSP(=O)(CC)OC,0.397940009
8503,90220-19-2,CCCP(=O)(OC)SC,1.397940009
8504,90220-20-5,CCCCP(=O)(OC)SC,1.716003344
8505,90245-33-3,CCP(=O)(OC)SCC,0.995635195
8506,90494-79-4,C1CN(CC=C1C2=CC(=CC=C2)C(F)(F)F)CCC3=CC4=CC=CC=C4C=C3.Cl,2.903089987
8507,905-30-6,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CCC(=C4)N5CCCC5)C,3.477121255
8508,9050/4/8,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=C(C=C3)OC)Cl,3.643452676
8509,9050-67-3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,2.698970004
8510,90622-57-4,CCCCCCCCC(C)C,4
8511,907204-31-3,CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3=CC(=C(C(=C3)F)F)F,3.301029996
8512,90729-41-2,CCOC(=O)C1=C(NC(=C(C1C2=C3C(=CC=C2)OCO3)C(=O)OC)C)C,3.041392685
8513,90729-43-4,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,3.602059991
8514,9084/6/4,[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(Cc3cccc4cc(ccc34)[S]([O-])(=O)=O)cccc2c1,3.579783597
8515,90842-58-3,CCCCOC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,2.77815125
8516,90982-32-4,CCOC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)Cl)OC,3.672159456
8517,90992-25-9,CC1=CC(=[N+](C(=C1)C)/N=C(/C2=CC(=C(C=C2)Cl)S(=O)(=O)N)\[O-])C,4.10720997
8518,91-01-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,3.698970004
8519,1991/10/1,COC1=C(C(=CC=C1)OC)O,2.740362689
8520,91-15-6,C1=CC=C(C(=C1)C#N)C#N,1.477121255
8521,91-17-8,C1CCC2CCCCC2C1,3.621695462
8522,91-22-5,C1=CC=C2C(=C1)C=CC=N2,2.597146488
8523,91-23-6,COC1=CC=CC=C1[N+](=O)[O-],3.078456818
8524,91-33-8,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,4
8525,91-44-1,CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C,3.698970004
8526,91-51-0,COC(=O)c1ccccc1N=CC(C)Cc2ccc(cc2)C(C)(C)C,3.477121255
8527,91-62-3,CC1=CC2=C(C=C1)N=CC=C2,2.903089987
8528,91-87-2,CCCCCC(=CC1=CC=CC=C1)C(OC)OC,3.698970004
8529,91-94-1,C1=CC(=C(C=C1C2=CC(=C(C=C2)N)Cl)Cl)N,3.735997884
8530,91-97-4,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)C)N=C=O,3.301029996
8531,91-99-6,CC1=CC(=CC=C1)N(CCO)CCO,3.491361694
8532,91040-94-7,CC(=O)C1=CC2=C(C=C1)C=C(C=C2)CC(=O)O,3.301029996
8533,91040-95-8,CC(C)C(=O)C1=CC2=C(C=C1)C=C(C=C2)CC(=O)O,3.301029996
8534,91040-96-9,CC(C)CC1=CC2=C(C=C1)C=C(C=C2)CC(=O)O,3
8535,911-45-5,CCN(CC)CCOC1=CC=C(C=C1)/C(=C(\C2=CC=CC=C2)/Cl)/C3=CC=CC=C3,3.759667845
8536,91132-80-8,CC(C)C1NC(=O)C2=CC=CC=C2O1,3.267171728
8537,91315-15-0,CCCCCCCCCCCCN1CC(OC(C1)C)C,3.544068044
8538,91374-20-8,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1.Cl,2.597695186
8539,91374-21-9,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,2.935507266
8540,91465-08-6,CC1([C@@H]([C@@H]1C(=O)O[C@@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)/C=C(/C(F)(F)F)\Cl)C,2.981863891
8541,915-30-0,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,2.344392274
8542,915-67-3,C1=CC=C2C(=C1)C(=CC=C2S(=O)(=O)[O-])N=NC3=C4C=CC(=CC4=CC(=C3O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],3.77815125
8543,915095-87-3,C1COC[C@H]1OC2=CC=C(C=C2)C(=O)C3=C(C=CC(=C3)I)Cl,3.06069784
8544,915095-94-2,C1COC[C@H]1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)I)Cl,3.544068044
8545,91595-86-7,C1CN(CCN1CC2CN=C(O2)N)C3=CC=CC=C3,2.759667845
8546,91599-74-5,CC1=C([C@H](C(=C(N1)C)C(=O)O[C@@H]2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC.Cl,1.942504106
8547,917-61-3,C(#N)[O-].[Na+],2.950608225
8548,917-92-0,CC(C)(C)C#C,3.301029996
8549,918-85-4,CCC(C)(C=C)O,2.84509804
8550,91832-40-5,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O)/C3=CSC(=N3)N)SC1)C(=O)O,3.748188027
8551,918504-27-5,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Br)F,3.301029996
8552,91893-26-4,CN(C)S(=O)(=O)CCNC(=O)NCCCl,1.698970004
8553,91893-35-5,C(CS(=O)(=O)N)NC(=O)N(CCCl)N=O,1.602059991
8554,91893-36-6,C1CCN(CC1)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.096910013
8555,91893-37-7,CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,1.602059991
8556,91893-38-8,CCCN(CCC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.397940009
8557,91893-39-9,C1=CC=C(C=C1)CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,2.397940009
8558,91893-64-0,CN(C)S(=O)(=O)CCCCNC(=O)N(CCCl)N=O,2.397940009
8559,91893-68-4,CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,2.397940009
8560,919-30-2,CCO[Si](CCCN)(OCC)OCC,3.357934847
8561,919-53-9,CCOP(=S)(OCC)SCC(=O)OC,3
8562,919-54-0,CCOC(=O)CSP(=S)(OCC)OCC,3.041392685
8563,919-76-6,COCCNC(=O)CSP(=S)(OC)OC,2.62324929
8564,919-86-8,CCSCCSP(=O)(OC)OC,1.646730386
8565,919-94-8,CCC(C)(C)OCC,3.301029996
8566,92-00-2,C1=CC(=CC(=C1)Cl)N(CCO)CCO,3.711807229
8567,1992/9/1,CCN(CCNS(=O)(=O)C)C1=CC(=C(C=C1)N)C,2.602059991
8568,92-13-7,CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C,2.604226053
8569,92-36-4,CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)N,3.753327667
8570,92-43-3,C1CN(NC1=O)C2=CC=CC=C2,2.658011397
8571,92-48-8,CC1=CC2=C(C=C1)OC(=O)C=C2,3.225309282
8572,92-49-9,CCN(CCCl)C1=CC=CC=C1,2.789580712
8573,92-50-2,CCN(CCO)C1=CC=CC=C1,3.214843848
8574,92-53-5,C1COCCN1C2=CC=CC=C2,2.968482949
8575,92-54-6,C1CN(CCN1)C2=CC=CC=C2,2.322219295
8576,92-61-5,COC1=C(C=C2C(=C1)C=CC(=O)O2)O,3.579783597
8577,92-69-3,C1=CC=C(C=C1)C2=CC=C(C=C2)O,3.698970004
8578,92-70-6,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,3.04453976
8579,92-72-8,COC1=CC(=C(C=C1NC(=O)C2=CC3=CC=CC=C3C=C2O)Cl)OC,3.698970004
8580,92-79-5,COC1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3C=C2O,3.698970004
8581,92-81-9,C1C2=CC=CC=C2NC3=CC=CC=C31,3.330413773
8582,92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,2.489958479
8583,92-88-6,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,3.539076099
8584,92-94-4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,4
8585,92065-18-4,CCC(C(=O)N)S/C(=N/OC(=O)NC)/C,1.149219113
8586,92077-78-6,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCCN3CCC[C@H](N3C2=O)C(=O)O.O,3.698970004
8587,921-09-5,C=C(C(=C(Cl)Cl)Cl)Cl,2.624282096
8588,923-02-4,CC(=C)C(=O)NCO,2.909422297
8589,92320-57-5,CC(C)(C(=O)NCCN(C)C)OC1=CC=C(C=C1)Cl,2.113943352
8590,92327-36-1,CCN(CC)CCC1=NC(=NO1)C2=CC=C(C=C2)O,3.301029996
8591,924-16-3,CCCCN(CCCC)N=O,3.079181246
8592,924-42-5,C=CC(=O)NCO,2.553883027
8593,924-88-9,CC(C)OC(=O)CCC(=O)OC(C)C,3.301029996
8594,92448-79-8,CCC(C)(C)C1CCC(CC1)C2=C(C3=CC=CC=C3C(=O)C2=O)O,3.301029996
8595,92454-60-9,CC/C(=C\C(=N\O)\C(=O)N)/C(C)[N+](=O)[O-],2.813580989
8596,925-15-5,CCCOC(=O)CCC(=O)OCCC,3.812244697
8597,925-83-7,C(CCCCC(=O)NN)CCCC(=O)NN,3.397940009
8598,926-63-6,CCCN(C)C,2.698970004
8599,926-93-2,CC(C=C)NC(=S)NNC(=S)NC,3
8600,92671-67-5,CC1=NC=C2COC(OCC2=C1OC(=O)C)C(C)C,3.45484486
8601,927-62-8,CCCCN(C)C,2.322081402
8602,928-40-5,CC(CCCCO)O,4.301029996
8603,928-53-0,C(=C\C#N)\C#N,1.602059991
8604,928-70-1,CC(C)CCOC(=S)[S-].[K+],2.883661435
8605,928-72-3,C(C(=O)[O-])NCC(=O)[O-].[Na+].[Na+],3.906873535
8606,928-95-0,CCC/C=C/CO,3.544068044
8607,928-96-1,CC/C=C\CCO,3.672097858
8608,92823-03-5,CO[C@@]1([C@@H]2N(C1=O)C(=C(CO2)CSC3=NN=NN3CCO)C(=O)[O-])NC(=O)CSC(F)F.[Na+],4
8609,929-17-9,C(CCCN)CCC(=O)O,3.954242509
8610,929-37-3,C=COCCOCCO,3.692846919
8611,92929-94-7,CC(C)(C)C(CN1C=NC=N1)(COC2=CC=C(C=C2)/C=N/OC)O,2.96425963
8612,92953-10-1,CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(C=C1)Cl.CC1=CC=C(C=C1)S(=O)(=O)[O-],2.658964843
8613,1993/2/7,COC1=CC(=C(C=C1)OC)C=O,3.505149978
8614,1993/4/9,COC1=CC2=CC=CC=C2C=C1,3.544068044
8615,1993/9/4,C1=CC=C2C=C(C=CC2=C1)C(=O)O,3.653212514
8616,93-14-1,COC1=CC=CC=C1OCC(CO)O,3.178976947
8617,93-15-2,COC1=C(C=C(C=C1)CC=C)OC,3.698970004
8618,93-16-3,CC=CC1=CC(=C(C=C1)OC)OC,3.397940009
8619,93-18-5,CCOC1=CC2=CC=CC=C2C=C1,3.492760389
8620,93-19-6,CC(C)CC1=NC2=CC=CC=C2C=C1,3.008600172
8621,93-20-9,C1=CC=C2C=C(C=CC2=C1)OCCO,3.301029996
8622,93-23-2,CCCCCCCCCCCC[N+]1=CC2=CC=CC=C2C=C1.[Br-],2.361727836
8623,93-28-7,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,3.222716471
8624,93-45-8,C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)O,3.716003344
8625,93-51-6,CC1=CC(=C(C=C1)O)OC,2.86923172
8626,93-53-8,CC(C=O)C1=CC=CC=C1,3.447158031
8627,93-58-3,COC(=O)C1=CC=CC=C1,3.374198258
8628,93-65-2,CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,3.076640444
8629,93-68-5,CC1=CC=CC=C1NC(=O)CC(=O)C,3.322307917
8630,93-69-6,CC1=CC=CC=C1N=C(N)N=C(N)N,3.202760687
8631,93-70-9,CC(=O)CC(=O)NC1=CC=CC=C1Cl,3.812244697
8632,93-78-7,CC(C)OC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl,2.694605199
8633,93-84-5,C1=CC2=C(C=C1[N+](=O)[O-])NC(=O)N2,3.698970004
8634,93-89-0,CCOC(=O)C1=CC=CC=C1,3.322219295
8635,93-90-3,CN(CCO)C1=CC=CC=C1,3.451786436
8636,93-96-9,CC(C1=CC=CC=C1)OC(C)C2=CC=CC=C2,3.991226076
8637,930-02-9,CCCCCCCCCCCCCCCCCCOC=C,3.698970004
8638,930-09-6,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,3.146128036
8639,930-55-2,C1CCN(C1)N=O,2.954242509
8640,931-97-5,C1CCC(CC1)(C#N)O,1
8641,93105-81-8,CCCCCCCCCCCCCCCCCC(C1=CC(=C(C=C1)C(=O)O)Cl)O,3.698970004
8642,93106-60-6,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,3.698970004
8643,93107-08-5,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.Cl,3.698970004
8644,93181-85-2,C1CN(CCC1O)C2=NN=C(C=C2)C3=C(C=C(C=C3)Cl)Cl,2.477121255
8645,932-64-9,C1(=O)NC(=NN1)[N+](=O)[O-],3.698970004
8646,933-48-2,C[C@H]1C[C@H](CC(C1)(C)C)O,3.380211242
8647,934-73-6,CS(=O)C1=CC=C(C=C1)Cl,2.665580991
8648,93503-00-5,CC1/C(=N\OC(=O)NC)/SC(S1)(C)C,0.008600172
8649,93503-03-8,CCCC(=O)N(C)C(=O)O/N=C/1\CSCCS1,3.301029996
8650,935545-74-7,CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@@H]3[C@H](C2CC(=O)O1)CC[C@H]4[C@H]3CC(C4)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OCC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)N(C)C,3.698970004
8651,93697-74-6,CCOC(=O)C1=C(N(N=C1)C)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,3.698970004
8652,93738-40-0,CC1=C(C(=CC=C1)Cl)NC(=O)/C=C\2/N(C(=O)CS2)C,3.130333768
8653,93793-83-0,CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2.Cl,2.877946952
8654,938-18-1,CC1=CC(=C(C(=C1)C)C(=O)Cl)C,3.361727836
8655,938-73-8,CCOC1=CC=CC=C1C(=O)N,3.342422681
8656,93839-20-4,COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)N)[N+](=O)[O-],3.301029996
8657,93839-21-5,C1=CC(=CC=C1C(=O)N)NC(=O)C2=CC=C(C=C2)[N+](=O)[O-],3.301029996
8658,93864-33-6,CCN(CC)CCC1=NC(=NO1)C2=CC(=CC=C2)O,3.301029996
8659,939-48-0,CC(C)OC(=O)C1=CC=CC=C1,3.571708832
8660,939-80-0,C1=CC(=C(C=C1C#N)[N+](=O)[O-])Cl,3.311753861
8661,93981-02-3,C1=CC(=CC(=C1)S(=O)(=O)[O-])NC2=NC(=NC(=N2)NCCO)NC3=CC(=C(C=C3)/C=C/C4=C(C=C(C=C4)NC5=NC(=NC(=N5)NC6=CC(=CC=C6)S(=O)(=O)[O-])NCCO)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],4
8662,1994/4/2,CCCCC(CC)C(=O)OC=C,3.632457292
8663,1994/9/7,CCOC(=O)C1=CC=C(C=C1)N,3.48315921
8664,94-20-2,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,3.356025857
8665,94-28-0,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,4.217483944
8666,94-30-4,CCOC(=O)C1=CC=C(C=C1)OC,3.309630167
8667,94-36-0,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,3.887054378
8668,94-46-2,CC(C)CCOC(=O)C1=CC=CC=C1,3.80140371
8669,94-47-3,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,3.698970004
8670,94-48-4,CC(C)=CCC/C(C)=C/COC(=O)c1ccccc1,3.698970004
8671,94-58-6,CCCC1=CC2=C(C=C1)OCO2,3.354108439
8672,94-60-0,COC(=O)C1CCC(CC1)C(=O)OC,3.638788667
8673,94-62-2,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,2.710963119
8674,94-74-6,CC1=C(C=CC(=C1)Cl)OCC(=O)O,2.914166794
8675,94-75-7,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,3.197096691
8676,94-75-7,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,2.719809181
8677,94-78-0,C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N,2.605305046
8678,94-80-4,CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,2.880813592
8679,94-81-5,CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,3.339120045
8680,94-82-6,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,3.035429738
8681,94-86-0,CCOC1=C(C=C(C=C1)/C=C/C)O,3.380211242
8682,94-91-7,CC(CN=CC1=CC=CC=C1O)N=CC2=CC=CC=C2O,3.658964843
8683,94-96-2,CCCC(C(CC)CO)O,3.708052458
8684,940-41-0,C1=CC=C(C=C1)CC[Si](Cl)(Cl)Cl,3.451786436
8685,940-69-2,C1CSSC1CCCCC(=O)N,3.29666519
8686,94011-82-2,C1COCCN1CCNC2=NN=C(C=C2C#N)C3=CC=CC=C3,3
8687,94015-46-0,CC(C)(C)C1CCC(CC1)C2=C(C3=CC=CC=C3C(=O)C2=O)O,3
8688,941-69-5,C1=CC=C(C=C1)N2C(=O)C=CC2=O,2.137565088
8689,94108-97-1,CCC(COCC(CC)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,3.698970004
8690,94125-34-5,CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F,2.993876915
8691,94133-79-6,CC(C)C1=C(C2=CC=CC=C2C=C1)C(C)C,4.181271772
